music_terms,movie_terms,music_categories,movie_categories
"lively, dynamic, moderate, instrumental, brisk, melodic, vibrant, energetic, lyric-free, danceable","warmth, enchanting, vivid ","Intensity, Upbeat, Lively, Soundtrack","Nature, picturesque, Exotic"
"lively, dynamic, moderate, instrumental, brisk, melodic, vibrant, energetic, lyric-free, danceable","dazzling, breathtaking, depth, unforgettable","Bold,  Moody, Groovy, Simple","Intensity,  Joyful,  Exotic"
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","private, investigation, detective, isolation","Melodic, Upbeat,  Danceable","Nature, Earthy,  Wild"
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","interstellar, fame, cosmic","Intensity, Upbeat, Lively, Fastpaced","Fantasy, Wild,  Enchanting, Enigmatic"
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","dazzling, pitiless, incorrigible, decadent, lavish, sardonic, devastating, opulence","Intensity, Action, Upbeat, Soundtrack","Intensity, Emotional, Redemption,  Heroic, Riveting"
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","masterful, dreams, spirits, memories, hallucinatory, dazzling","Intensity, Style, Upbeat, Instrumental","Intensity, Historical, Elegant, Nostalgia, Psychedelic"
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","thriller, riveting, abducted, imprisoned, unflinching, intimate ","Bold, Groovy, Lively, Modern","Dangerous,  Unsettling, Grit"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","wealthy, guilt, infidelity, decadence","Intensity, Upbeat, Rhythmic, Intimate","Lifestyle, Macabre, Betrayal, Guilt, Redemption"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","horrific, violent, mesmerizing, criminality","Melodic, Lo-fi,  Acoustic, Soundtrack","Horror, Dangerous, Unsettling, Crime, Grit"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","dangerous, vivid, struggle ","Intensity,  Moody,  Danceable, Fastpaced","Mesmerizing,  Enigmatic, Dangerous"
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","prosperous, farming, decline, emotional","Intensity, Upbeat, Lively, Intimate","Lifestyle, Guilt, Redemption,  Betrayal"
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","romantic, solitary, scrappy, tenderly, love, attraction, hopeful","Bold, Action, Upbeat, Modern","Romance, Joyful, Yearning"
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","reflection, luminous, haunt, lover, ghosts, war, emotionally ","Intensity, Action, Upbeat, Fastpaced","Emotional,  Tragic, Guilt, Redemption, Crime"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","magnificent, beautifully ","Melodic, Upbeat, Lively, Fastpaced","Action, Dangerous, Provocative, Heroic, Riveting"
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","surreal, fanciful, kaleidoscopic, satire, cult","Melodic, Upbeat, Groovy, Modern","Mesmerizing, Enchanting, Enigmatic"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","traditional, surreality, holy, absurdity, memorable, mysteries","Intensity,  Moody, Acoustic, Instrumental","Historical, Lifestyle, Elegant, Nostalgia, Holy"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","swooning, sensual, love, free-spirited, breathtaking, chemistry, vivid, tender, yearning, emotional","Bold, Upbeat, Lively, Simple","Romance, Joyful, Yearning"
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","crime, redemption, fear, spiritual, elegantly, mischief, grace, ","Intensity, Action, Upbeat, Instrumental","Horror, Dangerous, Crime, Grit"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","sumptuous, wrenching , suicide, traumas, pain, sorrow, joy, yearning","Intensity, Upbeat, Lively, Instrumental","Romance, Artistic, Style, Yearning"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","Glamorous, gritty, violent, harrowing, vivid, ferocious ","Melodic, Upbeat, Fastpaced, Instrumental","Lifestyle, Macabre, Crime, Dangerous, Grit"
