music_terms,movie_terms,music_categories,movie_categories,Categorical Term,Valence,Arousal
"lively, dynamic, moderate, instrumental, brisk, melodic, vibrant, energetic, lyric-free, danceable","warmth, enchanting, vivid ","Intensity, Upbeat, Lively, Soundtrack","Nature, picturesque, Exotic",Abducted,0.549,0.293
"lively, dynamic, moderate, instrumental, brisk, melodic, vibrant, energetic, lyric-free, danceable","dazzling, breathtaking, depth, unforgettable","Bold,  Moody, Groovy, Simple","Intensity,  Joyful,  Exotic",Absurdity,0.715,0.849
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","private, investigation, detective, isolation","Melodic, Upbeat,  Danceable","Nature, Earthy,  Wild",Acoustic,0.603,0.618
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","interstellar, fame, cosmic","Intensity, Upbeat, Lively, Fastpaced","Fantasy, Wild,  Enchanting, Enigmatic",Adventure,0.545,0.013
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","dazzling, pitiless, incorrigible, decadent, lavish, sardonic, devastating, opulence","Intensity, Action, Upbeat, Soundtrack","Intensity, Emotional, Redemption,  Heroic, Riveting",Alienation,0.424,0.347
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","masterful, dreams, spirits, memories, hallucinatory, dazzling","Intensity, Style, Upbeat, Instrumental","Intensity, Historical, Elegant, Nostalgia, Psychedelic",Ambient,0.646,0.148
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","thriller, riveting, abducted, imprisoned, unflinching, intimate ","Bold, Groovy, Lively, Modern","Dangerous,  Unsettling, Grit",Ambitious,0.438,0.982
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","wealthy, guilt, infidelity, decadence","Intensity, Upbeat, Rhythmic, Intimate","Lifestyle, Macabre, Betrayal, Guilt, Redemption",Animal,0.892,0.478
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","horrific, violent, mesmerizing, criminality","Melodic, Lo-fi,  Acoustic, Soundtrack","Horror, Dangerous, Unsettling, Crime, Grit",Archival,0.964,0.497
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","dangerous, vivid, struggle ","Intensity,  Moody,  Danceable, Fastpaced","Mesmerizing,  Enigmatic, Dangerous",Aristocratic,0.383,0.639
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","prosperous, farming, decline, emotional","Intensity, Upbeat, Lively, Intimate","Lifestyle, Guilt, Redemption,  Betrayal",Astonishing,0.792,0.369
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","romantic, solitary, scrappy, tenderly, love, attraction, hopeful","Bold, Action, Upbeat, Modern","Romance, Joyful, Yearning",Attraction,0.529,0.137
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","reflection, luminous, haunt, lover, ghosts, war, emotionally ","Intensity, Action, Upbeat, Fastpaced","Emotional,  Tragic, Guilt, Redemption, Crime",Authentic,0.568,0.822
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","magnificent, beautifully ","Melodic, Upbeat, Lively, Fastpaced","Action, Dangerous, Provocative, Heroic, Riveting",Beach,0.926,0.19
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","surreal, fanciful, kaleidoscopic, satire, cult","Melodic, Upbeat, Groovy, Modern","Mesmerizing, Enchanting, Enigmatic",Beautiful,0.071,0.511
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","traditional, surreality, holy, absurdity, memorable, mysteries","Intensity,  Moody, Acoustic, Instrumental","Historical, Lifestyle, Elegant, Nostalgia, Holy",Beautifully,0.087,0.224
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","swooning, sensual, love, free-spirited, breathtaking, chemistry, vivid, tender, yearning, emotional","Bold, Upbeat, Lively, Simple","Romance, Joyful, Yearning",Betrayal,0.02,0.098
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","crime, redemption, fear, spiritual, elegantly, mischief, grace, ","Intensity, Action, Upbeat, Instrumental","Horror, Dangerous, Crime, Grit",Biblical,0.833,0.862
